269,1260,490,1250,492,1292,271,1302
1140,1411,1417,1411,1417,1455,1140,1455
497,1682,812,1682,812,1738,497,1738
126,1826,598,1826,598,1871,126,1871
119,1896,705,1896,705,1953,119,1953
119,1971,793,1963,794,2024,119,2033
118,2047,888,2034,889,2096,119,2108
119,2123,598,2123,598,2173,119,2173
119,2192,661,2192,661,2255,119,2255
113,2268,749,2268,749,2324,113,2324
1814,2513,2060,2513,2060,2557,1814,2557
548,2583,1291,2583,1291,2639,548,2639
409,2942,636,2942,636,2986,409,2986
970,2954,1625,2954,1625,2998,970,2998
926,3030,1278,3030,1278,3074,926,3074
