306,902,1736,915,1735,969,305,956
433,1257,708,1257,708,1314,433,1314
1454,1442,1793,1442,1793,1499,1454,1499
1952,1525,2112,1525,2112,1576,1952,1576
465,1620,1639,1620,1639,1678,465,1678
638,1761,1078,1761,1078,1825,638,1825
1990,1850,2073,1848,2087,2520,2003,2522
236,1905,837,1920,835,1989,234,1974
229,1999,1219,2010,1218,2079,229,2068
223,2091,906,2099,905,2167,222,2159
216,2188,944,2188,944,2252,216,2252
216,2278,931,2278,931,2341,216,2341
210,2367,989,2367,989,2437,210,2437
210,2463,1110,2463,1110,2533,210,2533
2258,2750,2546,2750,2546,2801,2258,2801
708,2846,1639,2846,1639,2916,708,2916
523,3337,861,3337,861,3401,523,3401
1518,3337,2399,3337,2399,3407,1518,3407
1199,3343,1333,3343,1333,3401,1199,3401
1180,3439,1633,3439,1633,3503,1180,3503
2061,3522,2565,3522,2565,3586,2061,3586
338,3541,516,3541,516,3592,338,3592
2067,3599,2456,3599,2456,3662,2067,3662
1155,3681,1518,3681,1518,3745,1155,3745
306,3688,491,3688,491,3745,306,3745
