457,1077,1050,1077,1050,1124,457,1124
1845,1447,1979,1447,1979,1495,1845,1495
1434,1508,1717,1508,1717,1555,1434,1555
1394,1663,1582,1663,1582,1703,1394,1703
767,1777,1111,1777,1111,1825,767,1825
431,1895,977,1909,976,1960,430,1946
424,1973,1171,1973,1171,2027,424,2027
431,2046,876,2054,875,2102,430,2094
424,2114,923,2121,922,2178,423,2171
417,2185,1172,2195,1171,2255,416,2245
417,2260,1051,2269,1050,2328,416,2319
424,2350,1151,2350,1151,2397,424,2397
835,2646,1575,2646,1575,2707,835,2707
1292,3017,2188,3017,2188,3064,1292,3064
1212,3091,1569,3091,1569,3131,1212,3131
1878,3165,2269,3165,2269,3212,1878,3212
1885,3216,2189,3224,2188,3273,1884,3265
1245,3272,1474,3272,1474,3320,1245,3320
