812,749,1505,749,1505,793,812,793
2034,1247,2154,1247,2154,1291,2034,1291
1518,1310,1858,1310,1858,1373,1518,1373
2028,1386,2192,1386,2192,1449,2028,1449
768,1499,1638,1499,1638,1549,768,1549
1871,1575,1971,1575,1971,1713,1871,1713
2085,1593,2148,1593,2148,2331,2085,2331
674,1644,1121,1644,1121,1707,674,1707
264,1799,775,1808,774,1874,263,1865
264,1896,1159,1896,1159,1965,264,1965
258,1984,1046,1990,1045,2063,257,2056
258,2079,1134,2079,1134,2148,258,2148
258,2167,964,2174,963,2243,257,2236
252,2268,768,2268,768,2331,252,2331
252,2356,1392,2356,1392,2425,252,2425
2349,2652,2652,2652,2652,2709,2349,2709
762,2746,1694,2746,1694,2809,762,2809
277,3225,415,3225,415,3288,277,3288
585,3225,919,3225,919,3288,585,3288
1575,3231,2450,3231,2450,3294,1575,3294
1272,3326,1726,3326,1726,3389,1272,3389
396,3414,585,3414,585,3471,396,3471
2116,3414,2601,3414,2601,3477,2116,3477
422,3477,516,3477,516,3540,422,3540
2116,3483,2501,3483,2501,3546,2116,3546
378,3559,560,3559,560,3616,378,3616
396,3635,535,3635,535,3691,396,3691
384,3704,573,3704,573,3761,384,3761
