1350,420,1770,420,1770,542,1350,542
1680,1208,2035,1208,2035,1273,1680,1273
633,1389,1880,1389,1880,1460,633,1460
2048,1473,2158,1473,2158,1764,2048,1764
820,1544,1279,1544,1279,1615,820,1615
1757,1551,1990,1551,1990,1615,1757,1615
394,1712,1027,1712,1027,1777,394,1777
387,1809,917,1809,917,1874,387,1874
387,1899,1363,1899,1363,1971,387,1971
381,1996,1214,1996,1214,2067,381,2067
381,2093,911,2093,911,2164,381,2164
374,2190,962,2190,962,2255,374,2255
368,2281,1214,2281,1214,2352,368,2352
2539,2591,2856,2591,2856,2649,2539,2649
898,2688,1887,2688,1887,2759,898,2759
316,3205,523,3205,523,3282,316,3282
697,3218,1059,3218,1059,3282,697,3282
1763,3221,2707,3213,2708,3282,1764,3290
1421,3224,1563,3224,1563,3282,1421,3282
1395,3321,1887,3321,1887,3392,1395,3392
2352,3412,2882,3412,2882,3489,2352,3489
458,3418,697,3418,697,3476,458,3476
523,3489,620,3489,620,3554,523,3554
2365,3502,2772,3502,2772,3573,2365,3573
471,3580,846,3580,846,3638,471,3638
1376,3580,1764,3580,1764,3651,1376,3651
491,3664,646,3664,646,3722,491,3722
459,3731,674,3740,671,3801,457,3792
