1422,453,2064,453,2064,578,1422,578
1806,1241,2147,1241,2147,1304,1806,1304
983,1582,1415,1582,1415,1652,983,1652
1861,1589,2099,1589,2099,1645,1861,1645
578,1750,1436,1750,1436,1827,578,1827
578,1840,1276,1840,1276,1910,578,1910
578,1931,1415,1931,1415,2001,578,2001
578,2022,1136,2022,1136,2092,578,2092
578,2105,1520,2105,1520,2175,578,2175
578,2203,1338,2203,1338,2273,578,2273
578,2294,1087,2294,1087,2357,578,2357
1101,2659,1994,2650,1994,2719,1101,2729
1610,3060,2740,3044,2741,3112,1611,3128
1555,3151,1994,3151,1994,3214,1555,3214
