427,938,1138,929,1139,995,428,1004
1490,1373,1787,1373,1787,1428,1490,1428
1932,1442,2077,1442,2077,1490,1932,1490
766,1663,1145,1663,1145,1725,766,1725
414,1801,1145,1801,1145,1863,414,1863
414,1884,945,1884,945,1939,414,1939
414,1960,1304,1960,1304,2022,414,2022
420,2049,848,2049,848,2104,420,2104
407,2118,848,2118,848,2180,407,2180
407,2194,1200,2194,1200,2256,407,2256
407,2277,890,2277,890,2339,407,2339
2194,2532,2450,2532,2450,2574,2194,2574
855,2588,1642,2588,1642,2650,855,2650
1663,2960,2312,2960,2312,3022,1663,3022
586,3112,697,3112,697,3154,586,3154
