1016,419,2414,419,2414,493,1016,493
979,515,1126,515,1126,581,979,581
971,868,1207,868,1207,927,971,927
1501,993,1708,993,1708,1126,1501,1126
2090,1067,2488,1067,2488,1141,2090,1141
1656,1148,1700,1148,1700,1207,1656,1207
2672,1163,2856,1163,2856,1222,2672,1222
971,1281,2319,1281,2319,1347,971,1347
2488,1369,2606,1369,2606,2297,2488,2297
1163,1443,1656,1443,1656,1516,1163,1516
2179,1450,2429,1450,2429,1524,2179,1524
706,1627,1678,1627,1678,1708,706,1708
2252,1752,2326,1752,2326,2311,2252,2311
706,1730,1568,1730,1568,1803,706,1803
706,1833,1509,1833,1509,1906,706,1906
2746,1958,2805,1958,2805,2216,2746,2216
706,1936,1509,1936,1509,2009,706,2009
706,2039,1605,2039,1605,2113,706,2113
706,2142,1686,2142,1686,2216,706,2216
706,2234,1576,2245,1575,2324,705,2313
2981,2562,3320,2562,3320,2628,2981,2628
1281,2657,2297,2657,2297,2738,1281,2738
1089,3195,1435,3195,1435,3254,1089,3254
1855,3195,1958,3195,1958,3261,1855,3261
2157,3195,3151,3195,3151,3268,2157,3268
1796,3298,2289,3298,2289,3364,1796,3364
846,3386,1082,3386,1082,3453,846,3453
2760,3401,3254,3401,3254,3467,2760,3467
912,3467,1016,3467,1016,3526,912,3526
2760,3475,3187,3475,3187,3548,2760,3548
869,3543,1238,3553,1236,3609,867,3600
1781,3556,2142,3556,2142,3614,1781,3614
890,3622,1038,3622,1038,3688,890,3688
854,3695,1074,3695,1074,3762,854,3762
846,3791,1074,3791,1074,3850,846,3850
