1064,995,1304,995,1304,1064,1064,1064
1795,995,2274,995,2274,1077,1795,1077
604,1253,1631,1253,1631,1329,604,1329
2293,1373,2419,1373,2419,1543,2293,1543
636,1461,1253,1461,1253,1556,636,1556
2551,1480,2664,1480,2664,1656,2551,1656
1864,1474,2186,1474,2186,1543,1864,1543
2570,1700,2664,1700,2664,2286,2570,2286
69,1688,711,1688,711,1776,69,1776
718,1701,913,1701,913,1776,718,1776
63,1820,441,1820,441,1896,63,1896
787,1820,1304,1820,1304,1908,787,1908
69,1940,1020,1940,1020,2034,69,2034
63,2066,1064,2066,1064,2160,63,2160
63,2198,1064,2198,1064,2286,63,2286
63,2324,1140,2324,1140,2419,63,2419
2576,2331,2658,2331,2658,2400,2576,2400
69,2450,1323,2450,1323,2545,69,2545
787,2967,2034,2967,2034,3055,787,3055
1882,3603,2960,3585,2962,3670,1884,3688
1505,3609,1631,3609,1631,3679,1505,3679
554,3616,1001,3616,1001,3698,554,3698
1430,3729,2028,3729,2028,3805,1430,3805
