951,138,1467,138,1467,277,951,277
951,459,1285,459,1285,516,951,516
1383,1033,1775,1014,1779,1088,1386,1107
1965,1102,2110,1102,2110,1159,1965,1159
1795,1316,1896,1316,1896,1467,1795,1467
491,1423,963,1423,963,1499,491,1499
2039,1594,2108,1593,2119,2248,2049,2249
87,1615,1083,1597,1084,1673,88,1691
86,1719,1177,1695,1179,1771,88,1794
81,1814,686,1814,686,1883,81,1883
88,1908,573,1908,573,1984,88,1984
94,2009,970,2009,970,2079,94,2079
661,2116,800,2116,800,2167,661,2167
100,2123,390,2123,390,2173,100,2173
302,2217,699,2217,699,2274,302,2274
730,2601,1638,2601,1638,2671,730,2671
1473,3052,2179,3043,2180,3110,1474,3119
1134,3156,1612,3156,1612,3213,1134,3213
