2022,1152,2186,1152,2186,1203,2022,1203
1543,1215,1871,1215,1871,1278,1543,1278
2028,1297,2186,1297,2186,1341,2028,1341
932,1404,1713,1404,1713,1449,932,1449
1883,1467,1971,1467,1971,1587,1883,1587
762,1537,1171,1537,1171,1600,762,1600
378,1688,1228,1688,1228,1757,378,1757
371,1776,1209,1776,1209,1839,371,1839
371,1858,1291,1858,1291,1927,371,1927
365,1946,1203,1946,1203,2009,365,2009
365,2034,1241,2034,1241,2097,365,2097
365,2123,932,2123,932,2186,365,2186
359,2211,1045,2211,1045,2274,359,2274
2312,2482,2589,2482,2589,2532,2312,2532
850,2571,1726,2563,1726,2627,850,2635
1612,2986,2444,2986,2444,3049,1612,3049
340,2986,522,2986,522,3042,340,3042
674,2986,995,2986,995,3042,674,3042
1348,2992,1436,2992,1436,3042,1348,3042
1285,3072,1714,3080,1713,3143,1284,3134
2091,3150,2501,3150,2501,3219,2091,3219
466,3162,674,3162,674,3213,466,3213
529,3225,611,3225,611,3282,529,3282
2091,3225,2394,3225,2394,3288,2091,3288
485,3307,655,3307,655,3351,485,3351
1272,3301,1606,3301,1606,3357,1272,3357
