488,1152,1057,1152,1057,1200,488,1200
1423,1566,1688,1566,1688,1613,1423,1613
759,1837,1105,1837,1105,1884,759,1884
447,1959,1193,1959,1193,2020,447,2020
454,2040,1030,2040,1030,2088,454,2088
454,2115,1003,2115,1003,2169,454,2169
454,2183,1152,2183,1152,2237,454,2237
454,2257,847,2257,847,2305,454,2305
447,2325,1362,2325,1362,2379,447,2379
447,2406,1064,2406,1064,2454,447,2454
827,2698,1566,2698,1566,2752,827,2752
684,3044,935,3044,935,3084,684,3084
1484,3048,2149,3057,2149,3106,1484,3097
