1064,340,1726,340,1726,466,1064,466
1360,472,1442,472,1442,535,1360,535
189,617,1625,617,1625,686,189,686
302,705,560,705,560,768,302,768
359,787,510,787,510,831,359,831
900,1159,1096,1159,1096,1222,900,1222
1455,1152,1814,1152,1814,1222,1455,1222
1052,1241,1096,1241,1096,1291,1052,1291
1984,1241,2160,1241,2160,1297,1984,1297
409,1354,1650,1354,1650,1417,409,1417
598,1512,1052,1512,1052,1581,598,1581
182,1682,970,1682,970,1751,182,1751
182,1776,749,1776,749,1845,182,1845
182,1871,1052,1871,1052,1940,182,1940
182,1965,1052,1965,1052,2034,182,2034
182,2054,844,2060,844,2129,182,2123
189,2154,1026,2154,1026,2217,189,2217
189,2249,806,2249,806,2312,189,2312
2274,2532,2570,2532,2570,2583,2274,2583
711,2630,1644,2621,1644,2689,712,2698
541,3055,869,3055,869,3118,541,3118
1530,3055,2406,3055,2406,3118,1530,3118
1253,3068,1341,3068,1341,3118,1253,3118
1190,3150,1638,3150,1638,3213,1190,3213
2021,3232,2507,3221,2508,3289,2022,3300
415,3244,541,3244,541,3294,415,3294
2022,3301,2400,3301,2400,3364,2022,3364
1171,3376,1530,3376,1530,3433,1171,3433
