1085,412,1746,412,1746,542,1085,542
1262,549,1517,549,1517,608,1262,608
202,686,1661,694,1661,759,202,751
2007,1157,2086,1157,2086,1210,2007,1210
1471,1223,1831,1223,1831,1288,1471,1288
2007,1314,2178,1314,2178,1366,2007,1366
608,1576,1059,1576,1059,1641,608,1641
183,1746,1124,1746,1124,1811,183,1811
183,1837,1105,1837,1105,1909,183,1909
183,1936,1190,1936,1190,2007,183,2007
183,2034,1105,2034,1105,2099,183,2099
176,2125,1144,2125,1144,2197,176,2197
176,2223,797,2223,797,2295,176,2295
176,2315,922,2315,922,2387,176,2387
2302,2616,2596,2616,2596,2668,2302,2668
751,2710,1661,2701,1661,2773,752,2781
1536,3154,2439,3143,2440,3213,1537,3225
529,3159,837,3159,837,3217,529,3217
1190,3250,1654,3250,1654,3316,1190,3316
307,3342,529,3342,529,3401,307,3401
2051,3339,2366,3327,2369,3392,2054,3404
1177,3486,1537,3486,1537,3551,1177,3551
320,3492,503,3492,503,3551,320,3551
