447,44,1682,44,1682,132,447,132
22,857,176,850,190,1157,36,1164
2790,863,2986,863,2986,945,2790,945
2009,970,2513,970,2513,1052,2009,1052
2790,1096,2992,1096,2992,1178,2790,1178
132,1260,1978,1260,1978,1360,132,1360
2853,1512,2916,1512,2916,1713,2853,1713
693,1505,1379,1505,1379,1612,693,1612
2079,1512,2179,1512,2179,1587,2079,1587
75,1770,1203,1770,1203,1871,75,1871
63,1902,1190,1902,1190,2016,63,2016
2230,2053,2293,2053,2293,2690,2230,2690
63,2047,1335,2047,1335,2160,63,2160
207,2192,1518,2192,1518,2293,207,2293
69,2337,976,2337,976,2438,69,2438
75,2475,1096,2475,1096,2576,75,2576
132,2620,1266,2620,1266,2721,132,2721
868,3202,2255,3181,2256,3274,869,3295
2102,3824,2973,3801,2975,3879,2104,3902
628,3844,1064,3835,1066,3926,630,3935
