1224,488,1833,488,1833,615,1224,615
421,722,1839,722,1839,789,421,789
541,809,762,809,762,856,541,856
568,1090,843,1090,843,1150,568,1150
1070,1271,1251,1271,1251,1324,1070,1324
1572,1271,1906,1271,1906,1331,1572,1331
2060,1351,2221,1351,2221,1405,2060,1405
615,1445,1759,1445,1759,1512,615,1512
1906,1525,2007,1525,2007,1732,1906,1732
2094,1532,2187,1532,2187,2328,2094,2328
782,1592,1204,1592,1204,1659,782,1659
1619,1599,1853,1599,1853,1659,1619,1659
401,1746,983,1746,983,1813,401,1813
401,1824,1338,1834,1338,1900,400,1891
401,1913,1050,1920,1050,1982,400,1975
401,1996,1091,2007,1090,2073,400,2062
401,2087,1077,2087,1077,2154,401,2154
401,2174,1137,2174,1137,2241,401,2241
401,2261,1251,2261,1251,2328,401,2328
2328,2532,2604,2542,2602,2594,2327,2584
883,2616,1746,2616,1746,2682,883,2682
722,3070,1023,3070,1023,3117,722,3117
1331,3059,2449,3070,2448,3134,1331,3124
1318,3151,1739,3151,1739,3211,1318,3211
2134,3238,2595,3238,2595,3298,2134,3298
2154,3311,2488,3311,2488,3365,2154,3365
