714,939,1283,939,1283,979,714,979
1673,1349,1958,1349,1958,1409,1673,1409
992,1614,1362,1614,1362,1673,992,1673
654,1746,1078,1746,1078,1799,654,1799
648,1819,1243,1819,1243,1872,648,1872
641,1892,1118,1892,1118,1951,641,1951
641,1964,1263,1964,1263,2024,641,2024
635,2044,1118,2044,1118,2097,635,2097
628,2117,1270,2117,1270,2169,628,2169
628,2189,1243,2189,1243,2249,628,2249
2368,2427,2619,2427,2619,2474,2368,2474
1057,2509,1839,2502,1839,2566,1058,2573
1501,2930,2507,2930,2507,2990,1501,2990
575,2937,740,2937,740,2996,575,2996
893,2943,1177,2943,1177,2996,893,2996
1448,3016,1845,3016,1845,3076,1448,3076
2222,3089,2652,3089,2652,3149,2222,3149
694,3109,879,3109,879,3155,694,3155
2229,3155,2566,3155,2566,3215,2229,3215
1428,3228,1753,3228,1753,3294,1428,3294
701,3241,853,3241,853,3287,701,3287
