1438,327,1909,327,1909,457,1438,457
2413,1177,2544,1177,2544,1223,2413,1223
1210,1255,1419,1255,1419,1321,1210,1321
1818,1249,2217,1249,2217,1321,1818,1321
2406,1340,2557,1340,2557,1399,2406,1399
660,1465,2027,1465,2027,1543,660,1543
2459,1556,2570,1556,2570,2321,2459,2321
869,1641,1373,1641,1373,1713,869,1713
1903,1648,2158,1648,2158,1713,1903,1713
405,1826,1053,1836,1052,1907,404,1896
398,1936,1039,1936,1039,2007,398,2007
397,2043,1346,2029,1348,2112,399,2127
398,2145,1229,2145,1229,2223,398,2223
398,2251,1268,2243,1269,2320,399,2329
398,2354,1380,2354,1380,2433,398,2433
397,2465,1608,2447,1609,2531,399,2550
2753,2773,3087,2773,3087,2838,2753,2838
987,2897,2047,2897,2047,2969,987,2969
1915,3447,2916,3431,2917,3504,1916,3520
791,3453,1118,3453,1118,3518,791,3518
1530,3558,2047,3558,2047,3623,1530,3623
2536,3645,3067,3634,3068,3706,2538,3717
542,3662,791,3662,791,3728,542,3728
2550,3728,2962,3728,2962,3793,2550,3793
608,3741,712,3741,712,3806,608,3806
1517,3819,1916,3819,1916,3885,1517,3885
562,3826,765,3826,765,3891,562,3891
