1330,61,1903,71,1901,198,1327,188
2053,81,2160,81,2160,195,2053,195
1178,403,1650,403,1650,478,1178,478
396,415,718,415,718,478,396,478
2507,1096,2734,1096,2734,1165,2507,1165
1808,1197,2280,1197,2280,1272,1808,1272
1083,1203,1323,1203,1323,1272,1083,1272
2513,1304,2734,1304,2734,1373,2513,1373
781,1461,1631,1461,1631,1537,781,1537
2293,1562,2438,1562,2438,2091,2293,2091
2559,1669,2665,1666,2696,2587,2589,2591
674,1669,1278,1669,1278,1757,674,1757
1877,1669,2211,1669,2211,1745,1877,1745
119,1902,1014,1902,1014,1978,119,1978
119,2022,1052,2022,1052,2110,119,2110
119,2141,1379,2141,1379,2236,119,2236
126,2274,674,2274,674,2368,126,2368
125,2394,1429,2385,1430,2483,126,2492
126,2520,1152,2520,1152,2614,126,2614
2589,2633,2671,2633,2671,2702,2589,2702
125,2647,1032,2638,1033,2729,126,2738
830,3153,2066,3139,2067,3224,831,3237
1914,3767,2847,3745,2849,3823,1915,3845
617,3780,989,3780,989,3849,617,3849
1562,3899,1795,3899,1795,3956,1562,3956
