1670,924,1979,924,1979,1011,1670,1011
717,1154,1348,1154,1348,1204,717,1204
2215,1520,2366,1520,2366,1570,2215,1570
1763,1591,2072,1591,2072,1649,1763,1649
2215,1656,2359,1656,2359,1706,2215,1706
1046,1885,1426,1885,1426,1950,1046,1950
702,2029,1505,2029,1505,2093,702,2093
702,2108,1132,2108,1132,2172,702,2172
2258,2186,2323,2186,2323,2566,2258,2566
695,2186,1448,2186,1448,2251,695,2251
702,2265,1563,2265,1563,2330,702,2330
702,2351,1297,2351,1297,2409,702,2409
702,2423,1555,2423,1555,2488,702,2488
695,2502,1276,2502,1276,2566,695,2566
2466,2767,2731,2767,2731,2810,2466,2810
1147,2832,1921,2832,1921,2896,1147,2896
1929,3210,2589,3219,2588,3281,1928,3272
2258,3377,2667,3377,2667,3427,2258,3427
2265,3441,2538,3441,2538,3491,2265,3491
