519,1138,1206,1121,1208,1181,520,1197
1984,1477,2129,1477,2129,1526,1984,1526
1547,1547,1845,1547,1845,1602,1547,1602
1991,1609,2129,1609,2129,1658,1991,1658
853,1845,1227,1845,1227,1907,853,1907
519,1998,1290,1988,1290,2042,520,2052
513,2060,1255,2060,1255,2122,513,2122
513,2136,1331,2136,1331,2199,513,2199
513,2213,1255,2213,1255,2275,513,2275
513,2289,1290,2289,1290,2351,513,2351
519,2386,1012,2376,1013,2431,520,2441
513,2448,1110,2448,1110,2511,513,2511
2247,2684,2511,2684,2511,2733,2247,2733
950,2761,1720,2761,1720,2823,950,2823
1394,3142,2365,3142,2365,3191,1394,3191
1345,3219,1713,3219,1713,3267,1345,3267
2102,3295,2455,3295,2455,3336,2102,3336
