1159,978,1625,997,1620,1104,1155,1085
498,1178,1387,1170,1387,1215,498,1223
1400,1589,1656,1589,1656,1636,1400,1636
1279,1737,1468,1737,1468,1771,1279,1771
484,1973,862,1973,862,2013,484,2013
484,2033,1138,2033,1138,2080,484,2080
490,2107,1057,2095,1058,2148,492,2160
484,2168,1117,2168,1117,2215,484,2215
484,2235,1003,2235,1003,2282,484,2282
484,2309,861,2309,861,2350,484,2350
484,2370,1313,2370,1313,2417,484,2417
2033,2579,2256,2579,2256,2619,2033,2619
855,2639,1542,2639,1542,2700,855,2700
740,3017,915,3017,915,3050,740,3050
1474,3010,2114,3010,2114,3050,1474,3050
1865,3138,2229,3138,2229,3185,1865,3185
1198,3245,1461,3245,1461,3299,1198,3299
