732,712,1124,712,1124,758,732,758
863,1046,1124,1046,1124,1105,863,1105
1857,1210,2191,1210,2191,1268,1857,1268
836,1394,2040,1379,2041,1445,837,1460
2204,1458,2302,1458,2302,1582,2204,1582
2392,1531,2485,1529,2494,2262,2401,2263
1072,1530,1491,1530,1491,1595,1072,1595
686,1687,1510,1687,1510,1752,686,1752
686,1772,1164,1772,1164,1837,686,1837
686,1857,1360,1857,1360,1922,686,1922
680,1942,1164,1942,1164,2007,680,2007
679,2034,1563,2025,1563,2096,680,2104
680,2119,1746,2119,1746,2184,680,2184
673,2210,1321,2210,1321,2269,673,2269
2662,2485,2949,2485,2949,2537,2662,2537
1157,2566,2054,2575,2053,2643,1157,2635
981,3047,1301,3047,1301,3106,981,3106
1635,3047,1765,3047,1765,3113,1635,3113
1942,3047,2812,3047,2812,3113,1942,3113
1615,3139,2053,3139,2053,3204,1615,3204
771,3224,987,3224,987,3283,771,3283
2485,3231,2969,3231,2969,3296,2485,3296
830,3296,922,3296,922,3348,830,3348
2491,3303,2858,3303,2858,3368,2491,3368
797,3374,1085,3374,1085,3420,797,3420
1595,3368,1942,3368,1942,3433,1595,3433
