1214,478,1861,478,1861,588,1214,588
335,744,1854,733,1855,802,336,814
2145,1202,2229,1202,2229,1247,2145,1247
1601,1273,1964,1263,1965,1330,1603,1340
2139,1350,2320,1350,2320,1408,2139,1408
1977,1544,2087,1544,2087,1770,1977,1770
2184,1622,2294,1622,2294,2048,2184,2048
736,1628,1195,1628,1195,1693,736,1693
1660,1628,1919,1628,1919,1693,1660,1693
316,1796,1260,1796,1260,1867,316,1867
310,1893,1240,1893,1240,1958,310,1958
310,1990,1324,1990,1324,2061,310,2061
310,2080,1247,2080,1247,2152,310,2152
310,2177,1273,2177,1273,2248,310,2248
310,2281,930,2281,930,2345,310,2345
310,2371,1053,2371,1053,2442,310,2442
2462,2662,2753,2662,2753,2714,2462,2714
846,2769,1802,2759,1803,2829,846,2839
1685,3218,2597,3202,2598,3270,1686,3286
310,3224,491,3224,491,3289,310,3289
665,3224,975,3224,975,3282,665,3282
1337,3315,1803,3315,1803,3379,1337,3379
2223,3392,2578,3392,2578,3457,2223,3457
432,3412,665,3412,665,3470,432,3470
2255,3470,2539,3470,2539,3534,2255,3534
504,3483,601,3483,601,3547,504,3547
1331,3560,1680,3560,1680,3619,1331,3619
458,3567,639,3567,639,3619,458,3619
