1384,1368,1725,1348,1729,1414,1388,1435
1354,1547,1572,1547,1572,1605,1354,1605
1450,1694,1682,1694,1682,1746,1450,1746
725,1707,1027,1707,1027,1772,725,1772
1937,1746,2028,1743,2049,2420,1958,2422
236,1875,892,1859,893,1918,237,1934
242,1959,1013,1939,1015,2006,244,2026
242,2044,1039,2023,1041,2092,244,2112
242,2130,994,2112,996,2182,244,2200
242,2216,1020,2197,1022,2266,244,2285
243,2298,725,2298,725,2362,243,2362
242,2390,917,2373,919,2442,244,2459
731,2743,1611,2731,1612,2798,732,2810
1508,3197,2144,3197,2144,3261,1508,3261
1245,3210,1335,3210,1335,3261,1245,3261
1194,3293,1624,3293,1624,3351,1194,3351
