682,1154,1498,1189,1496,1238,680,1202
2122,1588,2185,1588,2185,1616,2122,1616
1686,1630,1988,1630,1988,1679,1686,1679
941,1883,1342,1883,1342,1939,941,1939
555,2005,1167,2017,1166,2079,554,2067
548,2080,1175,2099,1173,2164,546,2146
534,2162,1392,2178,1391,2245,533,2229
527,2243,1006,2256,1004,2322,525,2310
520,2325,1413,2334,1412,2407,519,2398
506,2407,1223,2417,1222,2482,505,2473
499,2494,1132,2502,1131,2569,498,2561
2417,2783,2677,2783,2677,2832,2417,2832
955,2860,1841,2860,1841,2923,955,2923
379,3331,590,3331,590,3408,379,3408
752,3345,1082,3345,1082,3401,752,3401
1405,3338,2565,3338,2565,3401,1405,3401
1384,3436,1827,3436,1827,3500,1384,3500
2241,3514,2719,3514,2719,3584,2241,3584
513,3528,737,3528,737,3591,513,3591
2241,3591,2621,3591,2621,3661,2241,3661
562,3598,660,3598,660,3661,562,3661
1356,3675,1714,3675,1714,3738,1356,3738
513,3689,702,3689,702,3745,513,3745
520,3767,667,3767,667,3823,520,3823
477,3837,695,3837,695,3900,477,3900
