1279,451,1865,451,1865,579,1279,579
753,728,1656,719,1657,765,754,775
659,1050,915,1050,915,1097,659,1097
2121,1144,2195,1144,2195,1191,2121,1191
1621,1212,1958,1202,1961,1270,1623,1280
2118,1290,2267,1278,2271,1330,2122,1342
1461,1400,1845,1400,1845,1454,1461,1454
848,1535,1259,1535,1259,1602,848,1602
491,1690,1259,1690,1259,1757,491,1757
498,1777,1441,1777,1441,1838,498,1838
491,1858,1016,1858,1016,1926,491,1926
491,1946,969,1946,969,2013,491,2013
491,2024,1253,2034,1252,2098,491,2088
491,2114,1104,2114,1104,2181,491,2181
491,2202,1016,2202,1016,2269,491,2269
969,2539,1805,2549,1804,2614,969,2603
841,2936,1050,2936,1050,2983,841,2983
1649,2942,2330,2942,2330,3003,1649,3003
1373,3037,1784,3037,1784,3084,1373,3084
