1106,248,1617,260,1614,392,1102,379
194,494,1474,520,1473,586,192,559
310,588,575,588,575,646,310,646
355,904,659,904,659,969,355,969
2009,1046,2184,1046,2184,1105,2009,1105
959,1042,1163,1162,1105,1262,900,1143
1479,1111,1841,1111,1841,1182,1479,1182
2009,1202,2184,1202,2184,1260,2009,1260
691,1311,1673,1311,1673,1370,691,1370
1848,1395,1945,1395,1945,1699,1848,1699
2048,1402,2158,1402,2158,2281,2048,2281
607,1460,1066,1460,1066,1531,607,1531
1557,1473,1783,1473,1783,1538,1557,1538
168,1635,1014,1635,1014,1699,168,1699
168,1715,1041,1727,1040,1805,167,1793
161,1819,1073,1829,1072,1899,161,1889
161,1919,1014,1919,1014,1990,161,1990
161,2016,1040,2016,1040,2087,161,2087
161,2113,704,2113,704,2184,161,2184
161,2210,924,2210,924,2281,161,2281
2313,2507,2604,2507,2604,2559,2313,2559
703,2607,1667,2598,1667,2668,704,2677
1543,3102,2442,3086,2443,3152,1544,3168
523,3108,865,3108,865,3173,523,3173
1202,3198,1660,3198,1660,3263,1202,3263
2106,3270,2578,3270,2578,3334,2106,3334
290,3295,523,3295,523,3354,290,3354
2132,3354,2423,3354,2423,3405,2132,3405
1176,3431,1544,3431,1544,3496,1176,3496
323,3457,484,3457,484,3509,323,3509
