1329,1196,1669,1196,1669,1266,1329,1266
1701,1474,1795,1474,1795,1606,1701,1606
1411,1549,1638,1549,1638,1612,1411,1612
485,1556,932,1556,932,1619,485,1619
1914,1727,1984,1724,2005,2343,1934,2345
315,1732,529,1732,529,1782,315,1782
75,1814,585,1814,585,1877,75,1877
75,1908,1020,1908,1020,1978,75,1978
132,1992,882,2004,881,2079,131,2068
69,2091,592,2091,592,2160,69,2160
75,2186,642,2186,642,2255,75,2255
75,2274,881,2274,881,2343,75,2343
592,2660,1537,2670,1536,2741,591,2731
1417,3162,2211,3162,2211,3231,1417,3231
1070,3257,1530,3257,1530,3320,1070,3320
1052,3483,1272,3483,1272,3546,1052,3546
