365,636,1234,636,1234,686,365,686
1241,1134,1543,1134,1543,1190,1241,1190
522,1430,900,1430,900,1493,522,1493
1713,1499,1789,1499,1789,2097,1713,2097
176,1575,648,1575,648,1631,176,1631
176,1650,932,1650,932,1707,176,1707
176,1726,762,1726,762,1789,176,1789
176,1808,793,1808,793,1871,176,1871
176,1883,787,1883,787,1946,176,1946
176,1955,838,1965,837,2028,175,2018
176,2041,944,2041,944,2097,176,2097
1940,2293,2135,2293,2135,2331,1940,2331
649,2351,1393,2362,1392,2422,648,2411
1297,2772,1896,2772,1896,2828,1297,2828
