409,107,573,107,573,170,409,170
2280,630,2494,630,2494,699,2280,699
1650,718,2085,718,2085,800,1650,800
718,951,1827,951,1827,1026,718,1026
2079,1045,2217,1045,2217,1417,2079,1417
2324,1152,2444,1152,2444,1436,2324,1436
686,1140,1165,1140,1165,1228,686,1228
1707,1152,2009,1152,2009,1222,1707,1222
132,1348,869,1348,869,1430,132,1430
126,1455,749,1455,749,1543,126,1543
2343,1593,2419,1593,2419,2097,2343,2097
126,1564,1273,1574,1272,1673,125,1663
126,1682,1096,1682,1096,1776,126,1776
126,1795,749,1795,749,1883,126,1883
126,1899,807,1906,806,1985,125,1978
132,2016,1102,2016,1102,2104,132,2104
2614,2375,2973,2375,2973,2438,2614,2438
749,2482,1858,2482,1858,2557,749,2557
548,3042,888,3042,888,3112,548,3112
1379,3055,1499,3055,1499,3124,1379,3124
1719,3055,2772,3055,2772,3137,1719,3137
1316,3162,1852,3162,1852,3238,1316,3238
2368,3269,2790,3269,2790,3339,2368,3339
365,3332,472,3332,472,3395,365,3395
2368,3351,2803,3351,2803,3420,2368,3420
315,3420,522,3420,522,3483,315,3483
1291,3425,1714,3433,1713,3510,1290,3502
346,3509,497,3509,497,3572,346,3572
