1297,797,1835,815,1832,922,1294,904
564,1027,1261,1016,1262,1070,565,1082
1589,1506,1896,1506,1896,1562,1589,1562
1504,1683,1756,1671,1759,1719,1506,1730
899,1806,1269,1806,1269,1861,899,1861
2092,2175,2154,2175,2154,2468,2092,2468
529,1938,1115,1938,1115,2008,529,2008
529,2022,1122,2022,1122,2078,529,2078
529,2099,1331,2099,1331,2154,529,2154
529,2175,976,2175,976,2238,529,2238
529,2252,1359,2252,1359,2315,529,2315
529,2336,1178,2328,1179,2390,530,2398
529,2412,1108,2412,1108,2468,529,2468
969,2733,1750,2733,1750,2796,969,2796
1792,3165,2419,3165,2419,3214,1792,3214
