1233,447,1600,447,1600,555,1233,555
644,677,1816,677,1816,732,644,732
1559,1118,1864,1118,1864,1172,1559,1172
2006,1193,2115,1193,2115,1233,2006,1233
854,1416,1233,1416,1233,1471,854,1471
2040,1484,2104,1483,2111,2074,2047,2075
501,1559,1003,1559,1003,1620,501,1620
501,1633,1172,1633,1172,1694,501,1694
501,1715,1030,1715,1030,1769,501,1769
508,1789,1233,1789,1233,1850,508,1850
508,1871,1016,1871,1016,1925,508,1925
508,1945,983,1945,983,2000,508,2000
515,2033,942,2033,942,2081,515,2081
2250,2257,2501,2257,2501,2305,2250,2305
955,2332,1722,2332,1722,2393,955,2393
813,2705,1044,2705,1044,2752,813,2752
1403,2705,2366,2705,2366,2752,1403,2752
1349,2779,1722,2779,1722,2827,1349,2827
