201,1025,976,1017,976,1064,201,1072
1108,1442,1379,1442,1379,1499,1108,1499
560,1600,1247,1600,1247,1644,560,1644
535,1713,819,1713,819,1757,535,1757
176,1833,567,1833,567,1883,176,1883
182,1908,774,1901,775,1950,182,1958
182,1971,768,1971,768,2022,182,2022
182,2047,837,2038,838,2087,182,2096
182,2116,717,2109,718,2157,182,2165
182,2179,567,2179,567,2230,182,2230
176,2242,1026,2242,1026,2299,176,2299
567,2526,1203,2526,1203,2583,567,2583
976,2904,1839,2895,1839,2942,976,2951
957,2973,1291,2973,1291,3017,957,3017
