2025,818,2643,859,2631,1033,2014,991
1185,1074,2534,1074,2534,1133,1185,1133
1326,1430,1608,1430,1608,1497,1326,1497
2386,1615,2742,1615,2742,1682,2386,1682
2905,1711,3038,1711,3038,1756,2905,1756
2341,1815,2571,1815,2571,1867,2341,1867
2756,1882,2853,1882,2853,2356,2756,2356
2946,1890,3052,1888,3064,2749,2958,2750
1548,1956,1993,1956,1993,2023,1548,2023
2438,1956,2690,1956,2690,2023,2438,2023
1133,2110,1808,2119,1808,2190,1133,2181
1126,2208,1823,2208,1823,2275,1126,2275
1126,2297,2067,2297,2067,2371,1126,2371
1119,2393,1645,2393,1645,2460,1119,2460
1119,2482,2104,2482,2104,2556,1119,2556
1111,2579,1897,2579,1897,2645,1111,2645
1111,2667,1800,2667,1800,2742,1111,2742
3238,2979,3542,2979,3542,3038,3238,3038
1638,3063,2601,3072,2601,3151,1637,3142
1067,3586,1259,3586,1259,3653,1067,3653
1445,3586,1800,3586,1800,3646,1445,3646
2475,3586,3401,3586,3401,3661,2475,3661
2186,3594,2289,3594,2289,3653,2186,3653
2126,3690,2601,3690,2601,3757,2126,3757
1207,3779,1445,3779,1445,3846,1207,3846
3060,3779,3557,3779,3557,3853,3060,3853
1274,3853,1371,3853,1371,3920,1274,3920
3053,3868,3468,3868,3468,3935,3053,3935
1230,3942,1593,3942,1593,4001,1230,4001
2126,3950,2475,3950,2475,4001,2126,4001
1252,4031,1393,4031,1393,4083,1252,4083
