1485,598,1837,609,1834,717,1482,706
860,835,1673,818,1674,874,861,891
2213,1260,2325,1260,2325,1302,2213,1302
1758,1316,2073,1316,2073,1379,1758,1379
2213,1393,2325,1393,2325,1435,2213,1435
1665,1492,1932,1483,1934,1537,1667,1546
1057,1618,1435,1618,1435,1681,1057,1681
2240,1688,2309,1686,2324,2283,2255,2284
707,1758,1225,1758,1225,1814,707,1814
707,1835,1456,1835,1456,1898,707,1898
707,1912,1281,1912,1281,1975,707,1975
707,1989,1316,1989,1316,2059,707,2059
714,2066,1316,2066,1316,2129,714,2129
707,2143,1365,2143,1365,2206,707,2206
714,2227,1470,2227,1470,2283,714,2283
2458,2486,2682,2486,2682,2528,2458,2528
1142,2534,1913,2551,1911,2615,1140,2598
1001,2948,1225,2948,1225,2991,1001,2991
1814,2959,2557,2972,2556,3031,1813,3018
1590,3047,1912,3047,1912,3089,1590,3089
