617,878,1454,878,1454,926,617,926
2106,1262,2209,1262,2209,1303,2106,1303
1667,1317,1962,1317,1962,1372,1667,1372
2106,1393,2216,1393,2216,1434,2106,1434
940,1598,1324,1598,1324,1660,940,1660
583,1736,1276,1736,1276,1797,583,1797
583,1809,1469,1820,1468,1886,582,1875
583,1894,1242,1894,1242,1955,583,1955
583,1966,1297,1976,1296,2037,582,2026
583,2058,1022,2058,1022,2113,583,2113
576,2123,1023,2132,1022,2190,575,2182
576,2209,1159,2209,1159,2264,576,2264
1029,2525,1818,2525,1818,2587,1029,2587
1715,2889,2470,2889,2470,2950,1715,2950
1468,2978,1791,2978,1791,3026,1468,3026
1406,3170,1722,3170,1722,3232,1406,3232
