102,229,1722,229,1722,306,102,306
395,331,587,331,587,408,395,408
1767,925,2220,925,2220,1001,1767,1001
2444,1046,2609,1046,2609,1110,2444,1110
727,1174,1805,1174,1805,1257,727,1257
2284,1289,2354,1289,2354,1371,2284,1371
638,1384,1231,1384,1231,1474,638,1474
1825,1391,2003,1391,2003,1461,1825,1461
95,1608,1237,1608,1237,1697,95,1697
95,1729,682,1729,682,1812,95,1812
2520,1863,2597,1863,2597,2405,2520,2405
95,1850,1283,1857,1282,1953,95,1946
95,1978,1608,1978,1608,2067,95,2067
95,2099,1052,2099,1052,2188,95,2188
191,2220,1429,2220,1429,2310,191,2310
497,2348,995,2348,995,2424,497,2424
784,2839,2003,2839,2003,2928,784,2928
1849,3401,2845,3377,2847,3464,1851,3488
567,3407,944,3407,944,3477,567,3477
1486,3407,1608,3407,1608,3477,1486,3477
1403,3522,1990,3522,1990,3599,1403,3599
