1359,268,1990,268,1990,402,1359,402
542,529,1110,529,1110,580,542,580
1225,523,1888,523,1888,574,1225,574
687,893,962,883,965,945,689,955
1735,1065,2086,1065,2086,1129,1735,1129
2246,1148,2418,1148,2418,1199,2246,1199
1040,1263,1914,1263,1914,1314,1040,1314
2093,1333,2201,1333,2201,1537,2093,1537
912,1410,1346,1410,1346,1474,912,1474
1812,1410,2035,1410,2035,1474,1812,1474
2290,1480,2386,1480,2386,2182,2290,2182
510,1576,1371,1576,1371,1639,510,1639
510,1657,1009,1665,1008,1731,509,1723
510,1754,1212,1754,1212,1818,510,1818
504,1837,1008,1837,1008,1907,504,1907
504,1933,1423,1933,1423,2003,504,2003
504,2022,1614,2022,1614,2093,504,2093
504,2112,1180,2112,1180,2182,504,2182
2546,2399,2839,2399,2839,2456,2546,2456
1014,2495,1927,2495,1927,2558,1014,2558
484,2973,670,2973,670,3037,484,3037
829,2973,1123,2973,1123,3037,829,3037
1812,2980,2692,2980,2692,3043,1812,3043
1474,3069,1920,3069,1920,3133,1474,3133
676,3165,829,3165,829,3209,676,3209
2348,3158,2839,3158,2839,3222,2348,3222
2355,3223,2739,3233,2737,3296,2353,3285
1480,3311,1805,3311,1805,3362,1480,3362
