415,825,1127,825,1127,869,415,869
1152,1253,1423,1253,1423,1304,1152,1304
1096,1417,1291,1417,1291,1461,1096,1461
535,1537,806,1537,806,1600,535,1600
100,1682,743,1682,743,1732,100,1732
100,1757,560,1757,560,1808,100,1808
100,1833,806,1833,806,1883,100,1883
100,1908,806,1908,806,1965,100,1965
100,1984,642,1984,642,2041,100,2041
100,2060,787,2051,788,2113,100,2122
94,2135,611,2135,611,2192,94,2192
535,2444,1297,2444,1297,2507,535,2507
1190,2809,1927,2809,1927,2866,1190,2866
926,2898,1285,2898,1285,2942,926,2942
1619,2967,1833,2967,1833,3011,1619,3011
1688,3024,1877,3024,1877,3068,1688,3068
1020,3087,1197,3087,1197,3131,1020,3131
