1262,735,1866,735,1866,853,1262,853
505,1006,1137,996,1138,1048,506,1057
1602,1484,1942,1484,1942,1547,1602,1547
2095,1560,2254,1560,2254,1609,2095,1609
1949,1734,2039,1734,2039,1852,1949,1852
832,1803,1248,1803,1248,1866,832,1866
478,1956,1345,1956,1345,2025,478,2025
478,2039,1415,2039,1415,2102,478,2102
471,2129,1005,2129,1005,2192,471,2192
471,2213,950,2213,950,2275,471,2275
471,2296,1241,2296,1241,2365,471,2365
471,2386,1089,2386,1089,2448,471,2448
471,2476,999,2476,999,2539,471,2539
2358,2761,2643,2761,2643,2809,2358,2809
1082,2823,1803,2823,1803,2886,1082,2886
1422,3225,2483,3225,2483,3288,1422,3288
1415,3323,1776,3323,1776,3371,1415,3371
