520,804,1681,768,1682,820,522,856
647,1121,887,1108,890,1165,651,1179
1545,1254,1850,1254,1850,1315,1545,1315
861,1559,1227,1559,1227,1620,861,1620
515,1701,1247,1701,1247,1762,515,1762
515,1783,942,1783,942,1837,515,1837
528,1871,1118,1860,1119,1913,529,1923
528,1945,949,1945,949,1993,528,1993
521,2015,1287,2003,1288,2067,522,2079
521,2091,1396,2079,1397,2141,522,2154
534,2175,1084,2167,1085,2216,535,2225
955,2467,1722,2467,1722,2528,955,2528
1633,2874,2372,2864,2373,2920,1634,2930
827,2881,1057,2881,1057,2928,827,2928
1369,2962,1722,2962,1722,3003,1369,3003
2094,3023,2386,3023,2386,3071,2094,3071
