1102,447,1537,447,1537,567,1102,567
264,699,1625,699,1625,762,264,762
1971,1203,2135,1203,2135,1247,1971,1247
1466,1271,1807,1263,1809,1329,1468,1336
1971,1341,2135,1341,2135,1398,1971,1398
1820,1537,1915,1537,1915,1656,1820,1656
2009,1612,2097,1612,2097,2362,2009,2362
655,1606,1083,1606,1083,1669,655,1669
1518,1606,1757,1606,1757,1669,1518,1669
258,1764,1108,1764,1108,1833,258,1833
258,1858,749,1858,749,1921,258,1921
258,1946,957,1946,957,2009,258,2009
258,2034,756,2034,756,2097,258,2097
258,2123,1159,2123,1159,2192,258,2192
264,2211,1360,2211,1360,2280,264,2280
264,2299,913,2299,913,2362,264,2362
2261,2576,2532,2576,2532,2620,2261,2620
762,2664,1650,2664,1650,2727,762,2727
597,3125,912,3114,914,3175,599,3185
1536,3123,2374,3114,2375,3174,1537,3183
1222,3213,1644,3213,1644,3269,1222,3269
2058,3286,2399,3277,2401,3338,2060,3347
422,3301,604,3301,604,3345,422,3345
2097,3357,2356,3357,2356,3408,2097,3408
