603,1008,1228,1008,1228,1056,603,1056
734,1324,981,1324,981,1386,734,1386
1640,1489,1942,1489,1942,1550,1640,1550
2086,1564,2230,1564,2230,1605,2086,1605
940,1784,1317,1784,1317,1846,940,1846
603,1921,1228,1921,1228,1983,603,1983
597,1994,1208,2003,1207,2064,596,2054
597,2079,1290,2079,1290,2141,597,2141
597,2154,1393,2154,1393,2216,597,2216
597,2230,1091,2230,1091,2292,597,2292
597,2305,1159,2305,1159,2374,597,2374
603,2388,1248,2388,1248,2443,603,2443
1029,2703,1797,2703,1797,2765,1029,2765
905,3074,1132,3074,1132,3115,905,3115
1468,3081,1544,3081,1544,3122,1468,3122
1722,3081,2429,3081,2429,3129,1722,3129
1427,3156,1688,3156,1688,3204,1427,3204
