1181,1214,1462,1206,1464,1253,1183,1261
566,1501,846,1501,846,1558,566,1558
133,1641,839,1641,839,1698,133,1698
127,1717,648,1717,648,1774,127,1774
127,1793,826,1793,826,1851,127,1851
126,1876,553,1868,554,1929,127,1937
127,1952,553,1952,553,2003,127,2003
126,2029,947,2020,948,2080,127,2089
126,2107,750,2096,751,2157,127,2167
1863,2340,2111,2340,2111,2378,1863,2378
566,2417,1335,2417,1335,2474,566,2474
1240,2786,1990,2786,1990,2836,1240,2836
432,2792,693,2792,693,2836,432,2836
954,2862,1329,2862,1329,2919,954,2919
947,3059,1240,3059,1240,3116,947,3116
