1318,321,2015,321,2015,464,1318,464
375,601,2035,601,2035,676,375,676
558,1038,860,1028,862,1101,561,1111
1721,1229,2104,1229,2104,1304,1721,1304
1140,1236,1338,1236,1338,1297,1140,1297
2281,1318,2466,1318,2466,1379,2281,1379
443,1452,1926,1434,1927,1508,444,1526
2349,1530,2411,1530,2411,1591,2349,1591
2117,1530,2220,1530,2220,1762,2117,1762
819,1612,1297,1612,1297,1687,819,1687
1776,1612,2049,1612,2049,1680,1776,1680
375,1796,1325,1796,1325,1864,375,1864
1885,1994,1953,1994,1953,2445,1885,2445
375,1892,1222,1892,1222,1967,375,1967
375,1994,1161,1994,1161,2069,375,2069
375,2097,1154,2097,1154,2165,375,2165
382,2192,1250,2192,1250,2267,382,2267
381,2296,1331,2286,1332,2365,382,2374
382,2390,1222,2390,1222,2466,382,2466
2609,2691,2923,2691,2923,2746,2609,2746
997,2793,1933,2793,1933,2869,997,2869
1502,3309,2746,3298,2746,3368,1503,3379
771,3313,1072,3313,1072,3367,771,3367
1455,3408,1933,3408,1933,3470,1455,3470
2390,3490,2910,3490,2910,3559,2390,3559
2391,3559,2802,3571,2800,3638,2389,3626
1441,3647,1810,3647,1810,3709,1441,3709
