746,772,1225,772,1225,816,746,816
1582,1244,1907,1244,1907,1308,1582,1308
1486,1416,1754,1416,1754,1467,1486,1467
823,1537,1231,1537,1231,1601,823,1601
433,1678,957,1678,957,1742,433,1742
2116,1774,2181,1771,2199,2239,2134,2241
427,1761,950,1761,950,1825,427,1825
421,1844,1199,1844,1199,1907,421,1907
414,1927,1110,1927,1110,1990,414,1990
408,2010,1129,2010,1129,2073,408,2073
395,2099,1218,2099,1218,2163,395,2163
389,2181,1423,2188,1422,2257,388,2250
2361,2463,2654,2463,2654,2520,2361,2520
868,2546,1768,2553,1767,2623,867,2616
676,3037,1008,3037,1008,3101,676,3101
1652,3043,2526,3043,2526,3107,1652,3107
1320,3139,1767,3139,1767,3203,1320,3203
440,3222,670,3222,670,3286,440,3286
2195,3228,2692,3228,2692,3292,2195,3292
504,3299,599,3299,599,3362,504,3362
2201,3305,2584,3305,2584,3369,2201,3369
1295,3374,1654,3382,1652,3452,1294,3444
446,3382,638,3382,638,3439,446,3439
472,3458,612,3458,612,3516,472,3516
