240,905,835,896,836,943,240,952
1202,1316,1494,1316,1494,1373,1202,1373
1114,1481,1392,1481,1392,1525,1114,1525
538,1614,886,1614,886,1658,538,1658
227,1747,987,1747,987,1798,227,1798
215,1817,816,1817,816,1874,215,1874
215,1893,791,1893,791,1950,215,1950
215,1962,943,1962,943,2019,215,2019
215,2044,639,2044,639,2095,215,2095
215,2114,1107,2114,1107,2171,215,2171
215,2190,854,2190,854,2247,215,2247
620,2494,1380,2494,1380,2551,620,2551
1050,2842,1981,2842,1981,2899,1050,2899
987,2931,1354,2931,1354,2975,987,2975
1684,3001,2038,3001,2038,3051,1684,3051
1678,3046,2002,3056,2000,3117,1676,3108
987,3108,1285,3108,1285,3171,987,3171
